2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-03-02 21:49:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (d15e1c40294430ecfcabd17d910dbe41)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:49:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (d15e1c40294430ecfcabd17d910dbe41)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:49:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (d15e1c40294430ecfcabd17d910dbe41)] -> css selector: kendo-list span]
2025-03-02 21:49:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (d15e1c40294430ecfcabd17d910dbe41)] -> css selector: kendo-list span]
2025-03-02 21:49:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: getText - null
2025-03-02 21:51:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:51:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:51:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:51:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:51:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:51:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:51:25 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:52:50 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: kendo-list span]
2025-03-02 21:52:50 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7bf843c73b76c6311c9ae435f8e25bda)] -> css selector: kendo-list span]
2025-03-02 21:52:53 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: getText - null
2025-03-02 21:52:53 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: getText - null
2025-03-02 21:53:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:53:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:53:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:53:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:53:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:53:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:53:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:53:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:53:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:53:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:53:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:53:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:53:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:53:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:53:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: kendo-list span]
2025-03-02 21:53:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (7245f187db8ceff369ad817a82ba3166)] -> css selector: kendo-list span]
2025-03-02 21:54:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:54:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:54:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (64d9b72140b0fedd5cb21107d60ec15e)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:54:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 21:54:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:54:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (64d9b72140b0fedd5cb21107d60ec15e)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (64d9b72140b0fedd5cb21107d60ec15e)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:54:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:54:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:54:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:54:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:54:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:54:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 21:54:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
